SK_ID_CURR,TARGET
189855,0.02783591
189866,0.03046595
189886,0.02451650
189888,0.02605365
189902,0.09199395
189907,0.22063861
189910,0.00118452
189922,0.02804451
189924,0.08291918
189933,0.05894148
189935,0.06368404
189939,0.05133876
189951,0.38102250
189965,0.04049966
189966,0.09230316
189977,0.05827442
189989,0.07119049
189990,0.14331525
190002,0.06037232
190006,0.18015675
190008,0.04302133
190009,0.10749256
190021,0.06098927
190058,0.09533190
190061,0.06594684
190069,0.02574413
190072,0.13252504
190078,0.07589313
190109,0.09671013
190112,0.19973402
190117,0.17641614
190132,0.02625850
190133,0.06629949
190153,0.07313211
190164,0.03100148
190167,-0.00294317
190169,0.23914674
190179,0.20509188
190184,0.06368303
190188,0.00586898
190199,0.03986138
190200,0.17283531
190201,0.01543064
190227,0.05851848
190229,0.03670504
190245,0.02157064
190272,0.06150965
190274,0.05597888
190281,0.07860771
190282,0.21280161
190290,0.16334447
190299,0.21877892
190301,0.05091006
190304,0.13619731
190306,0.06103605
190311,0.11121247
190341,0.02016123
190354,0.02613197
190364,-0.01218333
190368,0.14062695
190375,0.13282972
190383,0.05699297
190384,0.04945937
190387,0.02081834
190388,0.16038857
190392,0.17226883
190394,0.23427730
190405,0.13821858
190406,0.11643775
190412,0.01625205
190413,0.19230635
190431,0.02103157
190452,0.02641212
190454,0.05241247
190461,0.15210748
190475,0.03167131
190489,0.14922944
190507,0.06004661
190513,0.01229602
190515,0.22076633
190516,0.01659222
190522,0.01414749
190523,0.19092441
190526,0.11557499
190533,-0.00473804
190537,0.08776633
190542,0.00169367
190545,0.08979799
190548,0.03730708
190555,0.14136657
190561,0.01764774
190562,0.04417897
190566,-0.00097396
190581,0.05010713
190590,0.03058520
190591,0.20628416
190593,0.06542721
190612,0.06770811
190617,0.05222010
190618,0.05819024
190619,0.12429950
190643,0.16078807
190647,0.09460045
190663,0.03802279
190664,-0.00049149
190678,0.02238742
190691,-0.02126820
190697,0.04437278
190698,0.05578386
190701,0.25551094
190702,0.13469642
190713,0.02765250
190739,0.02112262
190744,0.13648144
190756,0.06169763
190767,0.15407039
190777,0.04377529
190808,0.05794330
190825,0.08403748
190830,0.08652452
190844,0.15390560
190855,0.14822547
190860,0.08535482
190861,0.04698327
190865,0.00275439
190884,0.05053588
190886,0.07347199
190887,0.08596261
190893,0.12529098
190899,0.08323125
190900,0.06122757
190901,0.06432997
190903,-0.00019083
190909,0.07822478
190911,0.24906011
190916,0.05882556
190922,0.11425364
190926,0.00585099
190927,0.02726382
190929,0.06550522
190931,0.19363974
190948,0.03923753
190954,-0.02643439
190957,0.01230368
190965,-0.00350979
190978,0.11662597
190986,0.07086508
190990,0.00980718
190993,0.09334170
190998,0.05394324
190999,-0.01101523
191028,0.08009688
191033,0.02209490
191042,0.18471876
191076,0.03610778
191114,0.05697489
191137,0.19219526
191138,0.08136584
191140,0.07370017
191141,0.02455368
191143,0.08011700
191145,0.05585457
191161,0.11756136
191167,0.05937400
191192,0.05489705
191199,0.14481816
191200,-0.00265742
191205,0.05699914
191206,0.00981114
191214,0.03480347
191217,0.01585822
191222,0.06815521
191224,0.00346144
191232,0.21605354
191238,0.09778645
191243,0.05230811
191247,0.08093864
191250,0.00263725
191266,0.04961751
191278,0.00923427
191279,0.07652197
191282,0.12788144
191287,0.03921735
191290,0.10236610
191291,0.14850227
191296,0.14368775
191301,0.08198154
191304,0.04121588
191305,0.04389484
191306,0.15931802
191324,0.16772957
191359,0.01938486
191360,0.04989071
191362,0.03013848
191371,0.16554196
191379,0.14959435
191394,0.09056466
191413,0.24261511
191430,0.00786638
191435,0.06015006
191449,0.07783378
191452,-0.00052650
191464,0.12982390
191465,0.01646788
191466,0.10118748
191469,0.12928599
191490,0.21194235
191494,0.18232805
191498,0.29081699
191506,0.17500250
191508,0.01729765
191509,0.00404531
191515,0.21328196
191524,0.02203335
191548,0.13454398
191562,0.02540843
191568,0.10780011
191596,0.13649276
191609,0.06034262
191619,0.02110306
191624,0.14702415
191628,-0.00617518
191630,0.13461849
191648,0.23967531
191649,0.04968412
191654,0.10862525
191655,0.00811062
191659,0.11084522
191674,0.12623998
191675,-0.02704965
191680,0.08100985
191681,0.04134005
191684,0.09196812
191686,-0.01821227
191721,0.08125798
191722,0.01967878
191726,0.11240136
191727,0.03714793
191732,0.06195002
191735,0.01455936
191738,0.28537971
191745,0.17050226
191746,0.04665396
191751,0.07950550
191761,0.14692261
191772,0.05824494
191785,0.06285040
191794,0.01543197
191799,0.05183979
191806,0.15788376
191807,0.01901392
191809,0.25309693
191824,0.12395414
191826,0.04227232
191834,0.10102726
191837,0.05554628
191841,0.14020874
191845,0.00642017
191847,0.10205464
191850,0.10766681
191869,0.05837387
191873,0.06400905
191876,0.03342727
191878,0.13083261
191880,0.02272149
191881,0.04243188
191883,0.07853152
191898,0.10557635
191907,0.06415409
191910,0.02745494
191918,0.05320284
191920,0.08882029
191923,0.02071648
191942,0.05146176
191943,0.07778814
191951,0.12246179
191952,-0.00731888
191958,0.03958292
191963,0.19709802
191971,0.13074017
191992,0.05800564
192000,0.14964993
192001,0.11976822
192008,0.01979670
192018,0.02739190
192029,0.01056596
192030,0.05392043
192031,0.02697102
192043,0.06441454
192045,0.01358872
192052,0.14546521
192056,-0.01171843
192071,0.03673152
192082,0.11734798
192088,0.01817093
192103,0.02667154
192105,0.11585219
192119,0.05475348
192144,0.04956383
192151,0.02562055
192158,0.00173642
192163,0.02810128
192172,0.18723891
192176,0.04805065
192177,0.06339015
192212,0.07493111
192221,0.26119649
192223,0.11951281
192224,0.10478541
192238,0.07533058
192239,0.09635021
192252,0.30213648
192259,0.01046397
192268,0.03950924
192274,0.06944065
192276,0.15823940
192277,0.05485760
192289,0.02789861
192296,0.10226756
192308,0.13366048
192309,-0.01697506
192315,0.01342902
192322,0.12056275
192324,0.05703500
192343,0.07012780
192345,0.01057051
192367,0.12378741
192375,0.05771302
192382,0.16430908
192389,0.04159976
192390,0.15066647
192391,0.14520772
192423,0.02537058
192427,0.07718541
192431,0.06794665
192433,0.00204233
192451,0.08294655
192453,0.05783431
192455,0.03464034
192468,0.04089794
192469,0.05766549
192474,0.01299794
192481,0.06043064
192482,0.02663838
192483,0.03259157
192486,0.11767206
192490,0.14088627
192491,0.11836978
192494,0.11866314
192507,0.00547593
192508,0.04148143
192509,0.17102449
192525,0.13973586
192526,0.08888380
192528,-0.00615029
192535,0.02210928
192545,0.19480923
192548,0.11859260
192572,0.32664003
192594,0.03941552
192607,0.02462832
192625,0.06508652
192626,0.06217505
192631,0.02531777
192632,0.10450931
192636,0.04225780
192637,0.03217064
192655,0.03448378
192657,0.00823882
192674,0.08440802
192675,0.00309268
192680,0.19586618
192682,0.17845100
192686,0.11931461
192698,0.12335026
192703,0.00364279
192705,0.01522659
192717,0.05500970
192720,0.02911321
192721,0.12766028
192722,0.06252820
192728,0.01299661
192734,0.01270424
192739,0.04370558
192740,0.07356736
192752,0.04085094
192761,0.01295352
192770,0.00460513
192780,0.06628888
192782,0.03527597
192783,0.16241796
192789,0.13116484
192796,0.01559269
192800,0.04074906
192802,0.11960006
192811,0.11067105
192812,0.06220143
192815,0.01714507
192838,0.18007482
192861,0.01067901
192868,0.04509677
192872,0.03781111
192876,0.05738335
192877,0.04400156
192897,0.12869594
192898,0.06339969
192903,0.05257943
192904,0.14085594
192905,0.03125963
192911,0.26508508
192920,0.04888875
192921,0.03075409
192922,0.08889313
192942,0.04114737
192946,0.11633790
192963,0.08058846
192978,0.11701025
192979,0.16742253
192981,0.12323505
192991,0.08453658
192995,0.05430920
192998,0.19966460
193019,0.02484469
193027,0.05458003
193028,0.01536338
193032,0.01233084
193036,0.08828251
193044,0.00537508
193046,0.04645155
193049,0.01693532
193050,0.04839262
193054,0.05828069
193057,0.00355285
193060,0.21116396
193075,0.04513063
193088,-0.00288782
193091,0.03656221
193112,0.02055265
193122,0.03001601
193123,0.08647501
193128,0.05636802
193133,0.02279141
193143,0.07618629
193150,0.15354097
193151,0.02142511
193160,0.26519760
193180,0.12631278
193198,0.04486580
193204,0.13393933
193207,0.03745316
193210,0.21494342
193225,0.02892891
193232,0.09710417
193248,0.05334847
193249,0.20862808
193262,0.01870415
193270,0.08379525
193273,0.06215262
193275,0.00292982
193286,0.00764891
193289,0.28239769
193290,0.05493198
193311,0.23694129
193321,0.01720718
193322,0.00625507
193340,0.03958464
193349,0.04862689
193368,0.13633658
193369,0.02461681
193375,-0.01341063
193385,0.19518300
193389,0.01973814
193394,0.06956997
193396,0.01168550
193398,-0.00612131
193402,0.12972420
193409,0.02945396
193421,0.05955921
193426,-0.00765877
193430,0.02551529
193436,0.22233236
193437,0.03386484
193440,-0.00160348
193441,0.13570642
193449,0.08475048
193462,-0.00189792
193464,0.00461176
193468,0.01768490
193474,0.01418569
193475,0.04391327
193479,0.15013688
193484,0.11467187
193488,0.02765871
193496,0.00369230
193507,0.05467626
193510,0.13173895
193512,0.01769839
193514,0.02507392
193515,0.05302442
193516,0.10842558
193520,-0.00237283
193522,0.13545879
193541,0.02128471
193545,0.00900858
193549,0.07905394
193554,0.08120082
193558,0.16556499
193568,0.02152771
193569,0.30497552
193579,0.04142685
193587,0.02839304
193589,0.03037952
193613,0.02768983
193642,0.13851334
193643,0.08348358
193647,0.03474019
193648,0.05280586
193663,0.06630057
193664,0.15782192
193665,0.10149520
193672,0.03731354
193675,0.12150048
193686,0.21020169
193692,0.05617880
193706,0.01751694
193725,0.01793127
193726,0.08632128
193727,0.05667852
193733,0.04660950
193738,0.14164077
193739,0.03391259
193745,0.07449718
193759,0.01217940
193767,0.04246291
193774,0.13328843
193776,0.03523205
193777,0.28916448
193787,0.23005669
193789,0.07089923
193793,0.05337481
193805,0.01135137
193808,0.01080607
193816,0.01222286
193817,0.03248081
193821,0.11654463
193831,0.17825620
193832,0.01377593
193874,0.11745855
193879,0.04536344
193882,0.02448945
193910,0.01062995
193915,0.05603010
193916,0.10594466
193921,0.17924945
193924,0.12036393
193926,0.03942880
193927,0.03365371
193949,0.05617301
193954,0.15407610
193966,0.11611678
193970,0.05364700
193971,0.06671589
193975,0.08869962
193980,0.01180341
193982,0.20157601
193983,0.08239617
193987,0.05899286
193997,0.01732139
194000,0.13814110
194013,0.06624682
194014,0.36201233
194026,0.05987052
194039,0.10237442
194042,0.04287759
194054,0.07128673
194057,0.13232414
194058,0.02547175
194068,0.04618176
194071,0.12297305
194073,0.04856640
194075,0.06283406
194093,0.00995599
194098,0.14142735
194105,0.06406965
194106,0.22048281
194110,0.04971323
194128,0.05318445
194137,0.04658394
194149,0.08386166
194150,0.03423080
194155,0.14518981
194157,0.08249936
194158,0.07802647
194164,0.01264148
194165,0.09815269
194166,0.01100925
194170,0.06245131
194171,0.03038910
194177,0.03818595
194187,0.11093361
194188,-0.01786058
194213,0.11330696
194229,0.30451307
194230,0.09285225
194241,-0.02621883
194243,0.05411197
194244,0.10531404
194276,0.00642747
194279,0.00800983
194280,0.01552647
194281,0.10779467
194291,0.04778060
194293,0.16409464
194306,0.00256445
194307,0.03870891
194308,0.00368507
194310,0.15408011
194314,0.07871319
194326,0.17003308
194330,0.10411416
194338,0.00171546
194366,0.09275348
194370,0.03625938
194371,0.06034152
194379,0.01411633
194382,0.14701351
194383,0.16133416
194395,0.27543776
194402,0.02494591
194406,0.01852245
194408,0.29630734
194413,0.09898950
194414,0.04069428
194419,0.04151377
194423,0.11046826
194424,0.09541176
194429,0.07824535
194436,0.02342293
194468,0.06315493
194469,0.04761905
194478,0.05317875
194480,0.20999389
194484,0.04289434
194505,0.12562693
194514,0.02153977
194516,0.03231322
194523,0.22153934
194526,0.03038500
194533,-0.02167738
194534,0.04961973
194536,0.05039358
194548,0.05814152
194552,0.21852019
194558,0.10884838
194561,0.07478845
194563,0.04092477
194569,0.16374817
194581,0.30037250
194586,0.02442386
194590,0.03731437
194598,0.10694736
194600,0.05536801
194603,0.07985869
194604,0.03691913
194605,0.07808384
194607,0.26266517
194610,0.11540900
194620,0.04703933
194627,0.17242859
194650,0.14903024
194652,0.01453186
194659,0.00727738
194660,0.11124482
194662,0.02710300
194665,0.08682545
194675,0.16055917
194677,0.05617301
194679,0.00862209
194691,0.23358723
194696,0.03099498
194713,0.12719894
194716,0.04240524
194717,0.03925633
194725,0.00467610
194732,0.04854422
194737,0.12728525
194738,0.11249903
194769,0.11356387
194791,0.00469682
194802,0.11653025
194806,0.06561433
194810,-0.00983041
194812,0.06037946
194813,0.02361218
194816,0.03859686
194827,0.06240822
194844,0.01323113
194856,0.03277481
194860,-0.00337719
194866,0.05190750
194867,0.06372392
194877,0.13486956
194879,0.12473644
194880,0.00658052
194881,0.02254961
194887,0.01133482
194900,0.07277964
194906,0.08033334
194907,0.08157177
194908,0.15896698
194914,0.06863768
194934,0.21582833
194955,0.17723614
194956,0.05760180
194965,0.04463131
194966,0.10447924
194980,0.06819107
194985,0.07508432
194986,0.08554165
194995,0.05577102
194999,0.01664604
195000,0.08419169
195010,0.08828267
195013,0.11010645
195044,0.04997075
195048,0.08895829
195050,0.56174021
195051,0.08975376
195055,0.06025988
195070,0.02428053
195074,0.29693163
195075,0.10015247
195077,0.30374357
195081,0.00699456
195088,0.01526755
195089,0.00439910
195091,0.02140914
195096,0.33232283
195100,0.08497848
195103,0.10836964
195116,0.02326542
195117,0.03987449
195129,0.10548614
195151,-0.00310472
195158,0.08750342
195164,0.07143430
195176,0.15093454
195186,0.07191622
195187,0.19146508
195198,0.04764232
195201,0.01314192
195207,0.03537513
195214,0.11279507
195215,0.05470181
195234,0.04932655
195235,0.04192470
195239,0.04855001
195240,0.05292243
195253,0.05535812
195255,0.00673803
195280,0.02300065
195291,0.00854720
195293,0.06898284
195300,0.02898515
195306,0.02411182
195307,0.15125574
195322,0.09790424
195326,0.15841995
195330,0.01798108
195341,0.06637554
195343,0.10153193
195367,0.08492652
195369,0.03732299
195371,0.00722390
195372,0.01847505
195389,0.14417548
195415,-0.01339561
195435,0.13115570
195439,0.02585642
195440,0.06471920
195444,0.00806931
195447,0.10544758
195450,-0.00105568
195451,0.03382936
195456,0.06941404
195457,0.04798010
195461,0.14600476
195462,0.15411965
195463,0.00817301
195466,0.06689479
195468,-0.00868387
195469,0.13669392
195489,0.01078789
195495,0.08387253
195496,0.14550287
195504,0.08979280
195505,0.12305348
195506,0.10268136
195511,0.07332174
195518,0.02263646
195519,0.09094165
195529,-0.01031833
195531,0.03199944
195546,0.03949855
195547,0.02667640
195552,0.02536148
195577,0.07595938
195579,0.06686174
195588,0.03816582
195597,0.07671918
195607,-0.01223122
195617,0.05003798
195626,0.06215896
195632,0.21939327
195634,0.30791079
195635,-0.00001497
195645,0.03752349
195648,0.03176979
195674,0.23030606
195691,0.02074721
195695,0.20261654
195703,0.17478170
195710,0.11346975
195711,0.05046932
195727,0.13998171
195729,-0.00192191
195734,0.13761154
195739,0.08075587
195740,0.00154434
195746,0.23783693
195750,0.21783563
195769,0.23326102
195772,0.12880495
195785,0.01365585
195789,0.10998630
195793,0.09805277
195801,0.05814898
195803,0.04557578
195810,0.14579932
195818,0.07553213
195819,0.33243847
195823,0.11630052
195828,0.13756436
195836,0.05752329
195843,0.08959496
195858,0.05118597
195876,0.06653415
195890,0.13173415
195891,0.05681608
195900,0.06448122
195905,0.09846436
195910,0.12053126
195911,0.10803487
195912,0.02045430
195917,0.10751905
195918,0.18404933
195923,0.31614249
195937,0.11270218
195940,0.27930052
195945,0.04702909
195946,0.05870086
195948,0.05676589
195955,0.01454383
195957,0.12369575
195958,0.01620745
195959,0.25516803
195970,0.00687759
195974,0.00637022
195979,0.11121720
195990,0.11189300
196004,0.06735728
196007,0.25787173
196012,0.19026077
196019,0.06309720
196029,0.20988804
196034,0.08136532
196042,0.05809217
196066,0.20174883
196067,0.10190495
196071,0.00111800
196074,0.17955987
196075,0.07345664
196079,0.01338031
196080,0.22834013
196082,0.01375211
196083,0.02370073
196085,0.19216064
196115,0.06759682
196118,0.09162843
196128,0.06946436
196149,0.03626860
196150,0.04310541
196162,0.13534415
196194,0.18249120
196198,0.01664673
196204,0.03615003
196206,0.06729831
196210,0.24599196
196220,0.06416704
196221,0.02158239
196230,0.01606572
196236,0.11931446
196242,0.14123637
196256,0.19558993
196261,0.20781447
196274,0.04802608
196281,0.01748486
196303,-0.01510922
196305,0.13207517
196322,0.03460304
196343,0.01503516
196346,0.11758287
196354,0.03352330
196357,0.04563244
196359,-0.02713589
196360,0.18133357
196361,0.06686320
196364,0.28709424
196371,-0.00132729
196375,0.04772146
196377,0.05876466
196378,0.01492989
196381,0.01359483
196384,0.02069425
196385,0.14561942
196388,0.17579727
196394,0.19956835
196400,0.27491652
196401,0.04974533
196404,0.15378616
196411,0.06599830
196436,0.05103332
196443,0.05030091
196444,0.13639386
196446,0.06122195
196475,0.13674325
196476,0.25623907
196486,0.02014220
196489,0.12998336
196492,0.08195370
196498,0.18226757
196500,-0.00707089
196505,0.15613654
196507,0.03633674
196510,0.03994959
196514,0.04625012
196530,0.05271724
196544,-0.00962047
196551,0.04831945
196578,0.01826480
196585,0.14368862
196587,0.03545493
196588,0.09150656
196594,0.14148220
196598,0.07910430
196605,0.05029842
196618,0.07402194
196619,0.06302736
196623,0.09199080
196624,0.02625859
196643,0.02390331
196649,0.06316260
196650,0.02379517
196656,0.00474373
196663,0.24710499
196667,0.19034568
196669,0.18017554
196681,0.19910210
196717,0.04005404
196726,0.11654553
196728,0.00097566
196729,0.08420464
196731,0.00667378
196736,0.04609061
196738,0.01279366
196745,0.03693586
196747,0.01299416
196748,0.05508165
196753,0.01434917
196757,0.00821862
196760,0.09239545
196777,0.27260556
196788,0.08135535
196799,0.05007101
196808,0.02169002
196819,0.07168658
196825,0.00723174
196826,0.19470152
196834,0.05476404
196841,0.28115524
196847,0.10353893
196849,0.05805876
196851,0.04167628
196867,0.08240480
196884,0.01108790
196889,0.08472692
196898,0.02804394
196901,-0.01110751
196917,0.06652217
196930,0.06087053
196936,0.08160619
196956,-0.02115362
196959,0.01168859
196962,0.02555915
196963,0.10609443
196971,0.10432801
196972,0.20074460
196977,0.07056758
196984,0.01874551
196985,0.38497284
197010,0.21368111
197029,0.13383411
197040,0.05025006
197058,0.28692740
197060,0.02606149
197064,0.36759815
197075,0.03458184
197083,0.19756945
197102,0.14977536
197103,0.18332630
197107,0.11467930
197129,0.08499685
197135,0.02512810
197140,-0.00019132
197150,0.05813063
197152,0.06515668
197153,0.06039396
197154,0.02280053
197156,0.15915014
197166,0.01792249
197167,0.06625790
197177,0.04487944
197178,0.07198646
197187,0.08308732
197191,0.04467692
197205,0.16523903
197206,0.19972299
197219,0.14249548
197224,0.01447239
197245,0.09475196
197246,0.07386909
197273,0.25950180
197275,0.03239927
197278,0.06084545
197288,0.09853627
197290,0.12292812
197294,0.09470079
197295,0.07030256
197311,0.05681529
197314,0.24043347
197320,0.12131740
197321,0.24506885
197324,0.18933733
197327,0.04342756
197332,0.02436831
197333,0.43415218
197335,0.02570956
197348,0.01510264
197362,0.10990445
197363,0.11588710
197368,0.00022531
197378,0.06060319
197381,0.08840530
197384,0.02734055
197386,0.03906697
197393,0.09148308
197396,0.05855690
197400,0.01849286
197408,0.03449530
197412,0.06685678
197413,0.22383665
197415,0.01139407
197418,0.15269594
197427,0.04040038
197443,0.14106186
197448,0.09413100
197449,0.03432004
197470,0.12548213
197478,0.17128907
197482,0.19040656
197488,0.01406647
197491,0.06013329
197495,0.07632431
197498,0.13259279
197502,0.14805293
197507,0.15582466
197509,0.12713532
197510,0.15746719
197512,0.06357467
197513,0.02847566
197524,0.08353686
197525,0.12476999
197529,0.21496742
197533,-0.00862802
197534,0.19875479
197540,0.15580795
197541,0.02739773
197559,0.04054151
197566,0.06997951
197582,-0.00764260
197585,0.09946238
197587,0.14488774
197595,0.04668629
197598,0.03767684
197601,0.04697987
197603,0.03683259
197607,0.07352059
197611,0.12226425
197625,0.13540249
197631,0.02773220
197633,0.05780399
197638,0.07176655
197640,0.12537432
197644,0.00352275
197645,0.02929172
197646,0.08433512
197650,0.04138670
197657,0.11062790
197664,0.10627970
197668,0.06072452
197681,0.05607498
197682,0.13467479
197693,0.05467060
197695,0.09021153
197699,0.09784906
197709,0.02401444
197711,0.07893615
197715,0.03161779
197716,0.19648135
197722,0.13487144
197728,0.15440713
197729,0.09197610
197730,0.13480414
197744,0.04649851
197768,0.05243555
197770,0.04497491
197775,0.31999122
197788,0.03285588
197795,0.03469393
197806,0.13299142
197808,0.11006369
197812,0.12107956
197813,-0.00969029
197822,0.04855722
197827,0.03589942
197828,0.04949791
197836,0.07507496
197857,0.03218106
197862,0.20330030
197872,0.07033930
197892,0.01798830
197903,0.03679465
197907,0.08331326
197908,0.05731539
197916,0.07270484
197921,0.01953525
197924,0.01511528
197930,0.04324865
197934,0.16284070
197942,0.06204723
197945,0.26330207
197958,0.04411535
197959,0.01281347
197967,0.09938870
197969,0.12940543
197978,0.19698857
197999,0.01798219
198001,0.12031983
198004,0.03131970
198007,-0.00100021
198019,0.08735657
198020,0.02486738
198024,0.06124383
198026,0.24856301
198038,0.08370842
198044,0.05967653
198050,0.21714976
198054,0.14692453
198055,0.08130510
198082,0.07657641
198094,0.11730191
198095,0.03081568
198099,0.10912721
198101,0.07777340
198102,0.02957541
198114,0.16685084
198125,0.11198155
198127,0.02164891
198128,0.07555506
198137,0.01774180
198141,0.03045269
198142,0.10270787
198155,0.08486467
198179,0.13590407
198181,0.07298152
198184,0.03481548
198185,0.06362313
198186,0.08038749
198187,0.08469808
198193,0.02036991
198197,0.07856544
198209,0.01329909
198221,0.06191765
198225,0.03149537
198229,0.21678297
198237,0.20304187
198239,0.38045117
198247,0.06077837
198253,0.11319352
198272,0.01232837
198279,0.01331942
198282,0.02165681
198284,0.03823363
198285,0.04144805
198287,0.07931631
198294,0.04427520
198309,0.02878787
198312,0.13740140
198315,0.03852787
198323,0.04736708
198331,0.02731659
198333,0.29000939
198359,0.04333077
198370,0.02136052
198378,0.04159909
198379,0.14230088
198381,0.04620564
198383,0.02158341
198384,0.05186656
198385,0.03287317
198420,0.13079893
198421,0.16002303
198425,0.09401497
198427,0.11763882
198429,0.01376489
198437,0.00312395
198445,0.01752258
198452,0.03259067
198454,0.01657332
198487,0.04898676
198523,0.18328384
198528,0.10842526
198530,0.25080610
198539,0.00708896
198540,0.04729546
198547,0.05286892
198566,0.08077614
198568,0.01412256
198569,0.07091844
198595,0.00412235
198600,0.08008558
198614,0.03508839
198617,0.02475322
198619,0.19259314
198627,0.07344090
198640,0.03256315
198655,0.11502867
198664,0.07676567
198665,0.00744287
198666,0.22915521
198670,0.05400561
198673,0.17446083
198680,0.03635504
198689,0.05882804
198690,0.09876852
198702,0.01359814
198703,0.01190879
198704,0.31357261
198714,0.21552817
198715,0.15698562
198717,0.01707525
198718,0.05041890
198720,0.20916521
198721,0.05605770
198730,0.06155843
198739,0.05931594
198754,0.05381254
198761,0.04821226
198772,0.03151516
198774,0.05802755
198775,0.18838355
198779,0.06154375
198783,0.01716570
198790,0.10582260
198794,0.11506820
198798,0.12841194
198799,0.06325088
198802,0.10031865
198806,0.04247107
198847,0.04264456
198854,0.22410534
198858,0.06481319
198859,0.18057974
198865,0.03653524
198872,0.03896874
198874,0.03963802
198878,0.11137388
198883,0.12692938
198884,0.08399111
198891,0.07596587
198899,0.06086262
198907,0.09050680
198916,0.11493123
198917,0.19204931
198934,-0.00848943
198937,-0.00071368
198938,0.01541114
198941,0.12462601
198957,0.05773660
198966,0.06495748
198984,0.07255291
198997,-0.01104510
199001,0.14939155
199003,0.07634762
199009,0.05013216
199011,0.01831252
199013,0.04114261
199015,-0.01488917
199024,0.08300099
199026,0.04572138
199027,0.29700014
199029,0.06188450
199030,0.08921747
199041,0.01478998
199048,0.08006962
199057,0.05540331
199058,0.00969981
199062,0.02132371
199067,0.00417854
199070,0.06869850
199075,-0.01201610
199076,0.00176952
199092,0.09914824
199096,0.03880583
199104,0.10725967
199114,0.06202768
199115,-0.00194871
199117,0.12348113
199126,0.09979619
199131,0.07238552
199141,0.00979019
199145,0.05957087
199150,0.08126999
199151,-0.00348696
199153,0.02756709
199166,0.02340735
199167,0.06435895
199177,0.14112415
199182,0.02946881
199183,0.19533853
199185,-0.02715126
199212,0.05541939
199213,0.11396084
199222,0.13451113
199229,0.03345997
199230,-0.01724431
199242,0.19304736
199243,0.00335410
199246,0.16447171
199247,0.08952436
199249,0.05652614
199262,0.13831657
199263,0.05869016
199275,0.03123180
199276,0.05745723
199287,0.05372834
199298,0.02751133
199304,0.19830127
199307,0.03707684
199311,0.12046393
199316,0.00477044
199320,0.10972053
199321,0.10134434
199325,0.04195521
199326,0.17847457
199327,0.09857671
199334,0.02114167
199344,0.19600898
199345,0.05250272
199352,0.06215883
199364,0.16595060
199378,0.03247236
199379,0.05933027
199387,0.03205523
199405,0.10066185
199418,0.13494881
199424,0.16464831
199425,0.01020851
199432,0.04483885
199433,0.11891624
199442,0.15776058
199446,0.05295702
199457,0.02214732
199458,0.04422719
199477,0.05900111
199522,0.07757865
199525,0.17622692
199533,0.13199191
199536,0.10769647
199537,0.00632966
199550,0.11538827
199560,0.04838595
199564,0.19152886
199575,0.13510011
199580,0.03146837
199586,0.01706710
199597,0.05560199
199598,0.08624205
199604,0.02977425
199608,0.23428547
199609,0.14765028
199616,0.03507463
199625,0.11177977
199648,0.23635632
199650,0.01210334
199655,0.00129475
199663,0.02785137
199670,0.07566221
199673,0.07896435
199685,0.10200510
199696,0.05051821
199703,0.09144860
199704,0.03424097
199706,0.07525048
199727,0.03612386
199740,0.12683095
199746,0.11724383
199764,0.05051969
199766,0.12462709
199785,0.03057636
199786,0.04210356
199795,0.10339145
199797,0.05208086
199803,0.28204172
199804,0.10554565
199810,0.09528820
199815,0.05983981
199822,0.04408017
199824,0.03965358
199828,0.09902416
199833,0.10564119
199840,0.07661909
199844,0.06724136
199846,0.09054866
199858,0.12845317
199862,0.07235937
199865,0.09669810
199866,0.04196308
199869,0.11658098
199870,0.05752032
199871,0.04656712
199878,0.04297622
199889,0.05301101
199891,0.05571909
199898,0.01064146
199903,-0.00397222
199904,0.00359106
199924,0.09560408
199950,0.04015520
199954,0.07604367
199956,0.01952883
199962,0.21245329
199965,0.17129045
199971,-0.01551557
199972,0.10761368
199988,0.27468912
199995,0.09919613
199997,0.03271205
199998,0.04200947
199999,0.03956839
200011,0.08523851
200012,-0.00536777
200016,0.00369948
200019,-0.01822905
200030,0.04800135
200031,0.08471693
200032,0.02635050
200038,0.12969750
200043,0.05089962
200044,0.10483493
200045,0.19439359
200053,0.19243450
200057,0.03021796
200061,0.03725329
200064,0.10240355
200071,0.19762047
200084,0.10020820
200085,0.03278832
200086,0.06382201
200093,0.11504035
200095,0.09381905
200105,0.02785289
200111,0.01386103
200116,0.27104976
200125,0.19916953
200126,0.05152422
200157,0.06113857
200173,0.15709309
200181,0.03131716
200185,0.09919082
200187,0.02512509
200193,0.04979570
200200,0.12760760
200202,0.02300461
200206,0.14939093
200207,0.05883221
200216,0.00671821
200229,0.15874999
200234,0.00446169
200241,0.05929278
200244,-0.00062476
200258,0.08217108
200262,0.09629227
200268,0.28349087
200277,0.04092113
200286,-0.00647093
200293,0.14931599
200299,0.24426978
200306,0.00258726
200335,0.04397588
200358,0.03514763
200366,0.00318221
200367,0.03729861
200370,0.03714156
200373,0.11127885
200374,0.03841912
200383,0.05948060
200387,0.08254375
200390,0.15111317
200391,0.03371939
200421,0.14377660
200437,0.04222300
200442,0.01016345
200447,0.02268217
200460,0.05724292
200463,0.17328501
200467,0.13666146
200487,0.02132526
200488,0.07764910
200490,0.09239913
200493,0.08182613
200494,0.02693479
200501,0.11782820
200506,0.04262492
200516,0.04911492
200518,0.08704603
